# xp-sweep-1 classification
# every sweep point scoring below 0.50 x its backend cap, with the
# reason it does. Generated by scripts/sweep_accuracy --classify;
# see the CLASSIFICATION section of scripts/sweep_accuracy.cpp.
# class: UNDERFLOW OVERFLOW ARG_RANGE CONDITIONING UNEXPLAINED
# ach = digits achievable by ANY implementation at this storage,
#       measured by perturbing each operand by the error the backend
#       actually carries and re-evaluating the binary128 oracle.
# rows: 35835
backend,kind,op,point,family,digits,cap,class,reason,ach,repr,range,in1,in2,in3,ref,got
TF,c,mul,1591,axis,10.13,21.70,UNEXPLAINED,partial-digit-loss,21.70,21.70,15.85,-1e-30|-0,-10|1e-05,-,1e-29|-1e-35,1e-29|-1e-35
DD,c,div,148,polar,13.14,31.00,UNEXPLAINED,partial-digit-loss,31.00,31.00,31.00,-0.700035713|-0.700035713,-0.700037049|-0.700037049,-,0.999998093|-3.0249518e-22,0.999998093|-3.0249518e-22
DD,c,div,204,polar,9.39,31.00,UNEXPLAINED,partial-digit-loss,31.00,31.00,31.00,-0.714177849|0.714177849,-0.714177849|0.714177849,-,1|1.80973148e-26,1|1.80973148e-26
DD,c,div,260,polar,8.45,31.00,UNEXPLAINED,partial-digit-loss,31.00,31.00,31.00,1.41421356|1.41421356,1.41421356|1.41421356,-,1|2.85592299e-28,1|2.855923e-28
DD,c,div,372,polar,13.11,31.00,UNEXPLAINED,partial-digit-loss,31.00,31.00,31.00,-70710678.1|-70710678.1,-70710711.8|-70710711.8,-,0.999999523|-1.00485822e-22,0.999999523|-1.00485822e-22
DD,c,div,863,cut-re,0.00,31.00,OVERFLOW,true-result-exceeds-binary128,31.00,31.00,31.00,1|-1e-14,0|0,-,inf|-inf,0|0
DD,c,div,1058,cut-re,0.00,31.00,UNEXPLAINED,no-correct-digits,31.00,31.00,31.00,100|1e-16,50|5e-17,-,2|-2.13821177e-52,2|0
DD,c,div,1626,axis,0.00,31.00,CONDITIONING,reference-is-nan,31.00,31.00,31.00,-1e+09|0,0|-0,-,-inf|-nan,0|0
FF,c,div,1,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,9.8078528e-09|1.95090322e-09,9.80785277e-09|1.95090321e-09,-,1|2.52315379e-18,1|-3.08148793e-17
FF,c,div,8,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,6.123234e-25|1e-08,6.13519344e-25|1.00195313e-08,-,0.998050682|-2.43027783e-33,0.998050682|0
FF,c,div,15,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-9.8078528e-09|1.95090322e-09,-9.80785284e-09|1.95090323e-09,-,0.999999996|2.52315254e-18,0.999999996|0
FF,c,div,22,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-3.82683432e-09|-9.23879533e-09,-3.82683432e-09|-9.23879532e-09,-,1|9.95715133e-18,1|0
FF,c,div,29,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,8.31469612e-09|-5.55570233e-09,8.31469612e-09|-5.55570233e-09,-,1|2.73000229e-18,1|1.97215226e-15
FF,c,div,43,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-5.55570233e-05|8.31469612e-05,-5.55574472e-05|8.31475956e-05,-,0.999992371|3.02828893e-17,0.999992371|-6.61734393e-16
FF,c,div,50,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-9.23879533e-05|-3.82683432e-05,-9.24330646e-05|-3.8287029e-05,-,0.999511957|4.86581474e-18,0.999511957|3.30549364e-16
FF,c,div,57,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,1.95090322e-05|-9.8078528e-05,1.96614465e-05|-9.88447665e-05,-,0.992248062|-7.91811174e-18,0.992248062|0
FF,c,div,71,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.097545161|0.49039264,0.097545161|0.49039264,-,1|-1.06296803e-18,1|4.4408921e-16
FF,c,div,78,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.461939766|0.191341716,-0.46103754|0.190968002,-,1.00195695|-9.17661884e-20,1.00195695|-8.91658058e-16
FF,c,div,85,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.277785117|-0.415734806,-0.277780878|-0.415728463,-,1.00001526|6.05210822e-17,1.00001526|-9.99231216e-16
FF,c,div,92,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.353553391|-0.353553391,0.353898658|-0.353898658,-,0.99902439|-2.29545463e-19,0.99902439|-2.64181564e-23
FF,c,div,99,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.748322651|0.50001321,0.74833407|0.500020839,-,0.999984741|-7.87473419e-18,0.999984741|-3.15238893e-15
FF,c,div,106,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.344415089|0.831491579,-0.344499175|0.83169458,-,0.999755919|-1.49356055e-17,0.999755919|-1.09598136e-15
FF,c,div,113,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.882706752|-0.17558129,-0.82753758|-0.164607459,-,1.06666667|2.14621585e-17,1.06666667|-6.23796092e-16
FF,c,div,120,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1.65327318e-16|-0.9,-1.67910557e-16|-0.9140625,-,0.984615385|1.11010506e-32,0.984615385|0
FF,c,div,127,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.882706752|-0.17558129,0.882706752|-0.17558129,-,1|-6.48024099e-18,1|0
FF,c,div,134,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.378856598|0.914640737,0.378856621|0.914640792,-,0.99999994|8.14052212e-18,0.99999994|9.06211931e-16
FF,c,div,141,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.823154916|0.550014531,-0.823154941|0.550014547,-,0.99999997|-1.51939057e-17,0.99999997|-1.81242397e-15
FF,c,div,148,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.700035713|-0.700035713,-0.700037049|-0.700037049,-,0.999998093|-3.0249518e-22,0.999998093|0
FF,c,div,155,polar,2.26,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.550014531|-0.823154916,0.550014532|-0.823154918,-,0.999999998|-2.81627321e-17,0.999999998|-2.83191261e-17
FF,c,div,162,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.923879533|0.382683432,0.923879533|0.382683432,-,1|-1.75984413e-17,1|0
FF,c,div,169,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.195090322|0.98078528,-0.195090322|0.98078528,-,1|1.13611724e-17,1|0
FF,c,div,176,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1|1.2246468e-16,-1.03125|1.26291701e-16,-,0.96969697|-5.07073125e-33,0.96969697|1.85443886e-31
FF,c,div,183,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.195090322|-0.98078528,-0.195090276|-0.980785047,-,1.00000024|-6.58370542e-18,1.00000024|6.66134132e-16
FF,c,div,197,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.561125935|0.839784308,0.569893528|0.852905938,-,0.984615385|1.70669514e-17,0.984615385|1.68818758e-15
FF,c,div,204,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.714177849|0.714177849,-0.714177849|0.714177849,-,1|1.80973148e-26,1|0
FF,c,div,211,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.839784308|-0.561125935,-0.839784308|-0.561125935,-,1|-2.44266937e-17,1|0
FF,c,div,218,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.386510267|-0.933118328,0.386510267|-0.933118328,-,1|-1.2616809e-17,1|0
FF,c,div,225,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,1.07886381|0.214599354,1.07886381|0.214599354,-,1|1.01143332e-17,1|0
FF,c,div,232,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,6.7355574e-17|1.1,6.73560878e-17|1.10000839,-,0.999992371|-2.05406062e-34,0.999992371|-3.25970607e-31
FF,c,div,239,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1.07886381|0.214599354,-1.07883088|0.214592805,-,1.00003052|-2.09698666e-17,1.00003052|0
FF,c,div,246,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.420951776|-1.01626749,-0.420951776|-1.01626749,-,1|-5.96828574e-17,1|2.93612701e-15
FF,c,div,253,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.914616574|-0.611127256,0.914616574|-0.611127256,-,1|2.9690897e-17,1|0
FF,c,div,260,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,1.41421356|1.41421356,1.41421356|1.41421356,-,1|2.85592299e-28,1|0
FF,c,div,267,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1.11114047|1.66293922,-1.111141|1.66294002,-,0.999999523|1.33646007e-17,0.999999523|1.33226636e-15
FF,c,div,274,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1.84775907|-0.765366865,-1.84775907|-0.765366865,-,1|7.89644611e-18,1|0
FF,c,div,281,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.390180644|-1.96157056,0.390180644|-1.96157056,-,1|-3.42773387e-18,1|0
FF,c,div,295,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,1.95090322|9.8078528,1.98138608|9.9611005,-,0.984615385|-1.47273464e-17,0.984615385|0
FF,c,div,302,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-9.23879533|3.82683432,-9.23879532|3.82683432,-,1|3.48449145e-18,1|-1.13686838e-15
FF,c,div,309,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-5.55570233|-8.31469612,-4.86123954|-7.27535911,-,1.14285714|5.63390808e-17,1.14285714|2.96977862e-15
FF,c,div,316,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,7.07106781|-7.07106781,6.85009694|-6.85009694,-,1.03225806|8.36511279e-18,1.03225806|1.21139773e-15
FF,c,div,323,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,8314.69612|5555.70233,8314.69612|5555.70233,-,1|-3.75932231e-17,1|-5.96046448e-16
FF,c,div,330,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-3826.83432|9238.79533,-3826.83432|9238.79533,-,1|1.40036779e-17,1|0
FF,c,div,337,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-9807.8528|-1950.90322,-9807.84345|-1950.90136,-,1.00000095|-1.37993637e-18,1.00000095|-5.96047585e-16
FF,c,div,351,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,9807.8528|-1950.90322,9806.65556|-1950.66507,-,1.00012209|2.11701098e-19,1.00012209|0
FF,c,div,358,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,38268343.2|92387953.3,38305714.7|92478175.9,-,0.99902439|1.8482642e-17,0.99902439|0
FF,c,div,365,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-83146961.2|55557023.3,-83146961.2|55557023.3,-,1|2.32151063e-17,1|0
FF,c,div,372,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-70710678.1|-70710678.1,-70710711.8|-70710711.8,-,0.999999523|-1.00485822e-22,0.999999523|0
FF,c,div,379,polar,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,55557023.3|-83146961.2,55563805.2|-83157111,-,0.999877945|-7.46519967e-19,0.999877945|-1.59960945e-15
FF,c,div,393,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-100|-0.001,-100|-0.001,-,1|-3.81639164e-22,1|0
FF,c,div,400,cut-re,0.00,14.00,UNEXPLAINED,no-correct-digits,14.00,14.00,14.00,-100|1e-07,-99.999994|9.9999994e-08,-,1.00000006|-3.48012025e-26,1.00000006|0
FF,c,div,407,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-100|-1e-10,-99.9969482|-9.99969482e-11,-,1.00003052|-6.2335649e-29,1.00003052|0
FF,c,div,414,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-100|1e-14,-100.000006|1.00000006e-14,-,0.99999994|5.8443287e-33,0.99999994|-3.23117388e-31
FF,c,div,421,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-100|-1e-17,-100|-1e-17,-,1|-3.60103245e-36,1|1.57772181e-34
FF,c,div,428,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-100|1e-21,-99.9999762|9.99999762e-22,-,1.00000024|4.2925178e-40,1.00000024|-1.92593088e-38
FF,c,div,435,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-100|-1e-24,-100.000003|-1.00000003e-24,-,0.99999997|-3.13685514e-43,0.99999997|-5.87704576e-42
FF,c,div,442,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-100|1e-28,-99.9992371|9.99992371e-29,-,1.00000763|2.10411801e-47,1.00000763|0
FF,c,div,456,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-10|0.001,-10|0.001,-,1|-3.12250223e-21,1|0
FF,c,div,463,cut-re,0.00,14.00,UNEXPLAINED,no-correct-digits,14.00,14.00,14.00,-10|-1e-06,-10|-1e-06,-,1|-5.5402731e-24,1|0
FF,c,div,470,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-10|1e-10,-9.99999985|9.99999985e-11,-,1.00000001|5.95421039e-28,1.00000001|0
FF,c,div,477,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-10|-1e-13,-10.15625|-1.015625e-13,-,0.984615385|3.82387487e-32,0.984615385|-1.56625915e-29
FF,c,div,484,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-10|1e-17,-10|1e-17,-,1|3.62679536e-35,1|0
FF,c,div,491,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-10|-1e-20,-9.98046875|-9.98046875e-21,-,1.00195695|-1.03258716e-38,1.00195695|0
FF,c,div,498,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-10|1e-24,-10|1e-24,-,1|1.49245781e-42,1|0
FF,c,div,519,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-2|-0.01,-2.5|-0.0125,-,0.8|-1.38774409e-19,0.8|-1.33223432e-17
FF,c,div,526,cut-re,0.00,14.00,UNEXPLAINED,no-correct-digits,14.00,14.00,14.00,-2|1e-06,-2.03125|1.015625e-06,-,0.984615385|-2.08500418e-23,0.984615385|0
FF,c,div,533,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-2|-1e-09,-1.99998474|-9.99992371e-10,-,1.00000763|-4.33351573e-26,1.00000763|0
FF,c,div,540,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-2|1e-13,-2|9.99999998e-14,-,1|1.63431559e-30,1|0
FF,c,div,547,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-2|-1e-16,-2|-1e-16,-,1|-2.43597146e-33,1|9.86076132e-32
FF,c,div,554,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-2|1e-20,-1.99999997|9.99999985e-21,-,1.00000001|1.07453666e-37,1.00000001|0
FF,c,div,561,cut-re,0.93,14.00,UNEXPLAINED,partial-digit-loss,14.00,14.00,14.00,-2|-1e-23,-2|-1e-23,-,1|3.12276765e-40,1|2.75506488e-40
FF,c,div,568,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-2|1e-27,-1.99999809|9.99999046e-28,-,1.00000095|1.25254974e-44,1.00000095|0
FF,c,div,575,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-2|-1e-30,-2.00390625|-1.00195313e-30,-,0.998050682|2.72625124e-47,0.998050682|0
FF,c,div,582,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1|0.01,-0.999023438|0.00999023438,-,1.00097752|2.08756799e-19,1.00097752|0
FF,c,div,589,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1|-1e-05,-0.75|-7.5e-06,-,1.33333333|-7.52918175e-22,1.33333333|-2.40933816e-20
FF,c,div,596,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1|1e-09,-1.00003052|1.00003052e-09,-,0.999969483|6.69102535e-26,0.999969483|0
FF,c,div,603,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1|-1e-12,-1.015625|-1.015625e-12,-,0.984615385|5.20046983e-29,0.984615385|0
FF,c,div,610,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1|1e-16,-0.9375|9.375e-17,-,1.06666667|-3.50604847e-33,1.06666667|0
FF,c,div,617,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1|-1e-19,-1.00097656|-1.00097656e-19,-,0.99902439|-3.9888862e-36,0.99902439|0
FF,c,div,624,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1|1e-23,-1.00000001|1.00000001e-23,-,0.999999993|-1.34141155e-41,0.999999993|0
FF,c,div,631,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1|-1e-26,-1|-1e-26,-,0.999999999|1.04991698e-43,0.999999999|-1.1479437e-41
FF,c,div,638,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-1|1e-30,-1|1e-30,-,1|1.84580961e-49,1|0
FF,c,div,645,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.5|-0.1,-0.5|-0.1,-,1|1.06752214e-17,1|0
FF,c,div,652,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.5|1e-05,-0.499755859|9.99511719e-06,-,1.00048852|3.99090697e-22,1.00048852|0
FF,c,div,659,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.5|-1e-08,-0.5|-1e-08,-,1|-3.85289876e-25,1|0
FF,c,div,666,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.5|1e-12,-0.50000006|1.00000012e-12,-,0.999999881|-1.4488002e-28,0.999999881|0
FF,c,div,673,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.5|-1e-15,-0.500007629|-1.00001526e-15,-,0.999984741|1.3263234e-31,0.999984741|1.57767366e-30
FF,c,div,680,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.5|1e-19,-0.49609375|9.921875e-20,-,1.00787402|8.40631583e-36,1.00787402|1.95637896e-34
FF,c,div,687,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.5|-1e-22,-0.4375|-8.75e-23,-,1.14285714|7.6766978e-39,1.14285714|-4.91308659e-37
FF,c,div,694,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.5|1e-26,-0.5|1e-26,-,1|6.92207797e-43,1|2.2958874e-41
FF,c,div,701,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-0.5|-1e-29,-0.5|-1e-29,-,1|-5.19984261e-46,1|0
FF,c,div,778,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.5|0.0001,0.53125|0.00010625,-,0.941176471|-4.50187735e-21,0.941176471|0
FF,c,div,785,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.5|-1e-07,0.5|-1e-07,-,1|-1.73133534e-25,1|0
FF,c,div,792,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.5|1e-11,0.5|1e-11,-,1|1.92644939e-28,1|0
FF,c,div,799,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.5|-1e-14,0.5|-1e-14,-,1|-1.5209297e-30,1|0
FF,c,div,806,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.5|1e-18,0.499755859|9.99511719e-19,-,1.00048852|-1.76967128e-34,1.00048852|0
FF,c,div,813,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.5|-1e-21,0.5|-1e-21,-,1|-5.58071193e-38,1|0
FF,c,div,820,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.5|1e-25,0.5|1e-25,-,1|8.43732071e-42,1|3.67341985e-40
FF,c,div,827,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,0.5|-1e-28,0.5|-1e-28,-,1|-1.08050365e-44,1|0
FF,c,div,841,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,1|-0.001,1.00048828|-0.00100048828,-,0.999511957|-5.37340509e-20,0.999511957|0
FF,c,div,848,cut-re,0.00,14.00,UNEXPLAINED,no-correct-digits,14.00,14.00,14.00,1|1e-07,1|1e-07,-,1|-1.38506828e-24,1|0
FF,c,div,855,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,1|-1e-10,0.999984741|-9.99984741e-11,-,1.00001526|-3.34585842e-27,1.00001526|5.1700366e-26
FF,c,div,862,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,1|1e-14,1.00012207|1.00012207e-14,-,0.999877945|5.72054116e-31,0.999877945|0
FF,c,div,863,cut-re,0.00,14.00,OVERFLOW,true-result-exceeds-binary128,14.00,14.00,14.00,1|-1e-14,0|0,-,inf|-inf,0|0
FF,c,div,869,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,1|-1e-17,0.75|-7.5e-18,-,1.33333333|-6.84775091e-34,1.33333333|0
FF,c,div,876,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,1|1e-21,1|1e-21,-,1|-5.58071193e-38,1|0
FF,c,div,883,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,1|-1e-24,1|-1e-24,-,1|-6.42743675e-41,1|0
FF,c,div,890,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,1|1e-28,1.00000003|1.00000003e-28,-,0.99999997|1.75984206e-45,0.99999997|0
FF,c,div,904,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,2|0.001,2.00000763|0.00100000381,-,0.999996185|4.51024947e-20,0.999996185|0
FF,c,div,911,cut-re,0.00,14.00,UNEXPLAINED,no-correct-digits,14.00,14.00,14.00,2|-1e-06,2|-1e-06,-,1|2.77013655e-23,1|0
FF,c,div,918,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,2|1e-10,2.0625|1.03125e-10,-,0.96969697|-9.49472696e-28,0.96969697|0
FF,c,div,925,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,2|-1e-13,1.99999905|-9.99999523e-14,-,1.00000048|1.86623391e-30,1.00000048|0
FF,c,div,932,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,2|1e-17,2.00000191|1.00000095e-17,-,0.999999046|3.2887257e-34,0.999999046|0
FF,c,div,939,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,2|-1e-20,2|-1e-20,-,1|-3.57686295e-37,1|0
FF,c,div,946,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,2|1e-24,2|1e-24,-,1|5.50652198e-42,1|0
FF,c,div,953,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,2|-1e-27,1.99999997|-9.99999985e-28,-,1.00000001|-2.36263641e-44,1.00000001|0
FF,c,div,967,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,10|-0.01,9.9999994|-0.0099999994,-,1.00000006|-5.55111011e-20,1.00000006|-7.99359839e-19
FF,c,div,974,cut-re,0.00,14.00,UNEXPLAINED,no-correct-digits,14.00,14.00,14.00,10|1e-06,10|1e-06,-,1|8.22909449e-24,1|0
FF,c,div,981,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,10|-1e-09,15|-1.5e-09,-,0.666666667|4.59544785e-27,0.666666667|2.3528693e-25
FF,c,div,988,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,10|1e-13,10|1e-13,-,1|-2.33828583e-31,1|0
FF,c,div,995,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,10|-1e-16,10.0000381|-1.00000381e-16,-,0.999996185|-1.65790458e-34,0.999996185|0
FF,c,div,1002,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,10|1e-20,10.0000381|1.00000381e-20,-,0.999996185|-6.55132212e-38,0.999996185|-1.92591525e-36
FF,c,div,1009,cut-re,0.00,14.00,UNEXPLAINED,no-correct-digits,14.00,14.00,14.00,10|-1e-23,10|-1e-23,-,1|5.24612527e-41,1|0
FF,c,div,1016,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,10|1e-27,10.0001526|1.00001526e-27,-,0.999984741|4.20814603e-45,0.999984741|0
FF,c,div,1023,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,10|-1e-30,10|-1e-30,-,1|7.62272721e-48,1|0
FF,c,div,1030,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,100|0.01,100|0.01,-,1|1.10744746e-20,1|6.3527469e-28
FF,c,div,1037,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,100|-1e-05,100|-1e-05,-,1|1.17635936e-24,1|0
FF,c,div,1044,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,100|1e-09,100|1e-09,-,1|-9.07734505e-28,1|0
FF,c,div,1051,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,100|-1e-12,100|-1e-12,-,1|8.22687026e-31,1|0
FF,c,div,1058,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,100|1e-16,50|5e-17,-,2|-2.13821177e-52,2|0
FF,c,div,1065,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,100|-1e-19,100.000095|-1.00000095e-19,-,0.999999046|-5.13299751e-38,0.999999046|0
FF,c,div,1072,cut-re,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,100|1e-23,99.9996185|9.99996185e-24,-,1.00000381|4.78816128e-42,1.00000381|0
